a0_min_glass  a0_flood_wood a0_flood_gras Y1_intercept  Y2_intercept  Y3_intercept  Y4_intercept  Y5_intercept  LogPost       
  0.100000E+03  0.330000E+02  0.769231E+02  0.500000E-03  0.100000E+02  0.100000E+02  0.230259E+01  0.230259E+01 -0.162215E+04
  0.100000E+03  0.348326E+02  0.610074E+02  0.500000E-03  0.799930E+01  0.960025E+01  0.233795E+01  0.232795E+01 -0.831858E+03
  0.100000E+03  0.348326E+02  0.610074E+02  0.500000E-03  0.934315E+01  0.891163E+01  0.246935E+01  0.249764E+01 -0.829064E+03
  0.989938E+02  0.373481E+02  0.610074E+02  0.500000E-03  0.942446E+01  0.891163E+01  0.258762E+01  0.280233E+01 -0.808783E+03
  0.989938E+02  0.373481E+02  0.610074E+02  0.500000E-03  0.885696E+01  0.924058E+01  0.271767E+01  0.280233E+01 -0.808794E+03
  0.989938E+02  0.367140E+02  0.610074E+02  0.144649E-02  0.810304E+01  0.114761E+02  0.295951E+01  0.302790E+01  0.165940E+02
  0.989938E+02  0.366388E+02  0.610074E+02  0.159221E-02  0.810304E+01  0.102610E+02  0.307227E+01  0.317314E+01  0.358034E+02
  0.997076E+02  0.397655E+02  0.610074E+02  0.525266E-02  0.794332E+01  0.908068E+01  0.323418E+01  0.317314E+01  0.890778E+02
  0.997076E+02  0.397655E+02  0.630657E+02  0.525266E-02  0.831279E+01  0.104382E+02  0.290932E+01  0.339044E+01  0.910147E+02
  0.997076E+02  0.361804E+02  0.630657E+02  0.525266E-02  0.785409E+01  0.985694E+01  0.259704E+01  0.339044E+01  0.906291E+02
  0.102970E+03  0.416501E+02  0.566390E+02  0.525266E-02  0.843206E+01  0.105207E+02  0.288467E+01  0.348182E+01  0.912700E+02
  0.102970E+03  0.405173E+02  0.609235E+02  0.525266E-02  0.867348E+01  0.105207E+02  0.329535E+01  0.367023E+01  0.928750E+02
  0.100493E+03  0.436841E+02  0.677312E+02  0.525266E-02  0.972225E+01  0.101879E+02  0.334762E+01  0.367023E+01  0.928716E+02
  0.951663E+02  0.436841E+02  0.677312E+02  0.525266E-02  0.972225E+01  0.110504E+02  0.336343E+01  0.399018E+01  0.953574E+02
  0.956135E+02  0.468831E+02  0.677312E+02  0.525266E-02  0.909901E+01  0.991418E+01  0.288839E+01  0.399018E+01  0.953850E+02
  0.100620E+03  0.542434E+02  0.652024E+02  0.525266E-02  0.909901E+01  0.991418E+01  0.272263E+01  0.399018E+01  0.948335E+02
  0.100620E+03  0.546814E+02  0.690628E+02  0.416400E-02  0.909901E+01  0.984441E+01  0.248602E+01  0.369370E+01  0.941648E+02
  0.102739E+03  0.559477E+02  0.653801E+02  0.416400E-02  0.834420E+01  0.813798E+01  0.258726E+01  0.358698E+01  0.927013E+02
  0.102739E+03  0.587105E+02  0.653801E+02  0.416400E-02  0.834420E+01  0.889772E+01  0.236764E+01  0.375826E+01  0.938817E+02
  0.104240E+03  0.610047E+02  0.699824E+02  0.416400E-02  0.834420E+01  0.915838E+01  0.217419E+01  0.375826E+01  0.931436E+02
  0.100988E+03  0.616189E+02  0.704426E+02  0.416400E-02  0.851829E+01  0.894202E+01  0.184153E+01  0.375826E+01  0.938363E+02
  0.991755E+02  0.544788E+02  0.704426E+02  0.571212E-02  0.851829E+01  0.901982E+01  0.192209E+01  0.377430E+01  0.924238E+02
  0.989225E+02  0.515616E+02  0.749433E+02  0.571212E-02  0.100538E+02  0.832066E+01  0.164437E+01  0.385292E+01  0.922696E+02
  0.870930E+02  0.515616E+02  0.814818E+02  0.571212E-02  0.121073E+02  0.832066E+01  0.162979E+01  0.405584E+01  0.942572E+02
  0.885585E+02  0.504681E+02  0.861639E+02  0.423483E-02  0.121073E+02  0.956508E+01  0.174624E+01  0.414575E+01  0.980839E+02
  0.885585E+02  0.446534E+02  0.868449E+02  0.423483E-02  0.120895E+02  0.956508E+01  0.152561E+01  0.432438E+01  0.984744E+02
  0.859132E+02  0.508277E+02  0.868449E+02  0.423483E-02  0.121801E+02  0.104534E+02  0.182073E+01  0.415308E+01  0.986704E+02
  0.859132E+02  0.499194E+02  0.889192E+02  0.423483E-02  0.119811E+02  0.986823E+01  0.175305E+01  0.427522E+01  0.995248E+02
  0.859132E+02  0.495838E+02  0.907979E+02  0.423483E-02  0.114568E+02  0.976894E+01  0.178447E+01  0.433164E+01  0.999940E+02
  0.859132E+02  0.543048E+02  0.904116E+02  0.423483E-02  0.123392E+02  0.975953E+01  0.207037E+01  0.433533E+01  0.995807E+02
  0.859132E+02  0.550236E+02  0.896976E+02  0.423483E-02  0.108351E+02  0.110309E+02  0.189709E+01  0.441200E+01  0.100177E+03
  0.772199E+02  0.550236E+02  0.924770E+02  0.518587E-02  0.103154E+02  0.115608E+02  0.141417E+01  0.438260E+01  0.970039E+02
  0.772199E+02  0.524559E+02  0.854060E+02  0.534203E-02  0.103154E+02  0.103351E+02  0.155787E+01  0.441961E+01  0.953605E+02
  0.772199E+02  0.521599E+02  0.856061E+02  0.534203E-02  0.104326E+02  0.954383E+01  0.105611E+01  0.439352E+01  0.949909E+02
  0.811870E+02  0.534374E+02  0.106711E+03  0.534203E-02  0.104236E+02  0.861898E+01  0.113219E+01  0.439352E+01  0.984824E+02
