a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.100000E+03   0.330000E+02   0.769231E+02   0.500000E-03   0.100000E+02   0.100000E+02   0.230259E+01   0.230259E+01  -0.162215E+04  -0.331570E+02   0.000000E+00  -0.158899E+04   0.317799E+04
   0.100000E+03   0.348326E+02   0.610074E+02   0.500000E-03   0.799930E+01   0.960025E+01   0.233795E+01   0.232795E+01  -0.831858E+03  -0.331400E+02   0.000000E+00  -0.798718E+03   0.159744E+04
   0.100000E+03   0.348326E+02   0.610074E+02   0.500000E-03   0.934315E+01   0.891163E+01   0.246935E+01   0.249764E+01  -0.829064E+03  -0.303459E+02   0.000000E+00  -0.798718E+03   0.159744E+04
   0.989938E+02   0.373481E+02   0.610074E+02   0.500000E-03   0.942446E+01   0.891163E+01   0.258762E+01   0.280233E+01  -0.808783E+03  -0.266120E+02   0.000000E+00  -0.782171E+03   0.156434E+04
   0.989938E+02   0.373481E+02   0.610074E+02   0.500000E-03   0.885696E+01   0.924058E+01   0.271767E+01   0.280233E+01  -0.808794E+03  -0.266223E+02   0.000000E+00  -0.782172E+03   0.156434E+04
   0.989938E+02   0.367140E+02   0.610074E+02   0.144649E-02   0.810304E+01   0.114761E+02   0.295951E+01   0.302790E+01   0.165940E+02  -0.249459E+02   0.000000E+00   0.415399E+02  -0.830798E+02
   0.989938E+02   0.366388E+02   0.610074E+02   0.159221E-02   0.810304E+01   0.102610E+02   0.307227E+01   0.317314E+01   0.358034E+02  -0.232728E+02   0.000000E+00   0.590762E+02  -0.118152E+03
   0.997076E+02   0.397655E+02   0.610074E+02   0.525266E-02   0.794332E+01   0.908068E+01   0.323418E+01   0.317314E+01   0.890778E+02  -0.233404E+02   0.000000E+00   0.112418E+03  -0.224836E+03
   0.997076E+02   0.397655E+02   0.630657E+02   0.525266E-02   0.831279E+01   0.104382E+02   0.290932E+01   0.339044E+01   0.910147E+02  -0.214355E+02   0.000000E+00   0.112450E+03  -0.224900E+03
   0.997076E+02   0.361804E+02   0.630657E+02   0.525266E-02   0.785409E+01   0.985694E+01   0.259704E+01   0.339044E+01   0.906291E+02  -0.216367E+02   0.000000E+00   0.112266E+03  -0.224532E+03
   0.102970E+03   0.416501E+02   0.566390E+02   0.525266E-02   0.843206E+01   0.105207E+02   0.288467E+01   0.348182E+01   0.912700E+02  -0.207219E+02   0.000000E+00   0.111992E+03  -0.223984E+03
   0.102970E+03   0.405173E+02   0.609235E+02   0.525266E-02   0.867348E+01   0.105207E+02   0.329535E+01   0.367023E+01   0.928750E+02  -0.193137E+02   0.000000E+00   0.112189E+03  -0.224377E+03
   0.100493E+03   0.436841E+02   0.677312E+02   0.525266E-02   0.972225E+01   0.101879E+02   0.334762E+01   0.367023E+01   0.928716E+02  -0.191229E+02   0.000000E+00   0.111995E+03  -0.223989E+03
   0.951663E+02   0.436841E+02   0.677312E+02   0.525266E-02   0.972225E+01   0.110504E+02   0.336343E+01   0.399018E+01   0.953574E+02  -0.174006E+02   0.000000E+00   0.112758E+03  -0.225516E+03
   0.956135E+02   0.468831E+02   0.677312E+02   0.525266E-02   0.909901E+01   0.991418E+01   0.288839E+01   0.399018E+01   0.953850E+02  -0.172289E+02   0.000000E+00   0.112614E+03  -0.225228E+03
   0.100620E+03   0.542434E+02   0.652024E+02   0.525266E-02   0.909901E+01   0.991418E+01   0.272263E+01   0.399018E+01   0.948335E+02  -0.172449E+02   0.000000E+00   0.112078E+03  -0.224157E+03
   0.100620E+03   0.546814E+02   0.690628E+02   0.416400E-02   0.909901E+01   0.984441E+01   0.248602E+01   0.369370E+01   0.941648E+02  -0.190421E+02   0.000000E+00   0.113207E+03  -0.226414E+03
   0.102739E+03   0.559477E+02   0.653801E+02   0.416400E-02   0.834420E+01   0.813798E+01   0.258726E+01   0.358698E+01   0.927013E+02  -0.202875E+02   0.000000E+00   0.112989E+03  -0.225978E+03
   0.102739E+03   0.587105E+02   0.653801E+02   0.416400E-02   0.834420E+01   0.889772E+01   0.236764E+01   0.375826E+01   0.938817E+02  -0.189300E+02   0.000000E+00   0.112812E+03  -0.225623E+03
   0.104240E+03   0.610047E+02   0.699824E+02   0.416400E-02   0.834420E+01   0.915838E+01   0.217419E+01   0.375826E+01   0.931436E+02  -0.189262E+02   0.000000E+00   0.112070E+03  -0.224140E+03
   0.100988E+03   0.616189E+02   0.704426E+02   0.416400E-02   0.851829E+01   0.894202E+01   0.184153E+01   0.375826E+01   0.938363E+02  -0.189956E+02   0.000000E+00   0.112832E+03  -0.225664E+03
   0.991755E+02   0.544788E+02   0.704426E+02   0.571212E-02   0.851829E+01   0.901982E+01   0.192209E+01   0.377430E+01   0.924238E+02  -0.188526E+02   0.000000E+00   0.111276E+03  -0.222553E+03
   0.989225E+02   0.515616E+02   0.749433E+02   0.571212E-02   0.100538E+02   0.832066E+01   0.164437E+01   0.385292E+01   0.922696E+02  -0.185432E+02   0.000000E+00   0.110813E+03  -0.221626E+03
   0.870930E+02   0.515616E+02   0.814818E+02   0.571212E-02   0.121073E+02   0.832066E+01   0.162979E+01   0.405584E+01   0.942572E+02  -0.180534E+02   0.000000E+00   0.112311E+03  -0.224621E+03
   0.885585E+02   0.504681E+02   0.861639E+02   0.423483E-02   0.121073E+02   0.956508E+01   0.174624E+01   0.414575E+01   0.980839E+02  -0.172745E+02   0.000000E+00   0.115358E+03  -0.230717E+03
   0.885585E+02   0.446534E+02   0.868449E+02   0.423483E-02   0.120895E+02   0.956508E+01   0.152561E+01   0.432438E+01   0.984744E+02  -0.165116E+02   0.000000E+00   0.114986E+03  -0.229972E+03
   0.859132E+02   0.508277E+02   0.868449E+02   0.423483E-02   0.121801E+02   0.104534E+02   0.182073E+01   0.415308E+01   0.986704E+02  -0.173309E+02   0.000000E+00   0.116001E+03  -0.232003E+03
   0.859132E+02   0.499194E+02   0.889192E+02   0.423483E-02   0.119811E+02   0.986823E+01   0.175305E+01   0.427522E+01   0.995248E+02  -0.165867E+02   0.000000E+00   0.116112E+03  -0.232223E+03
   0.859132E+02   0.495838E+02   0.907979E+02   0.423483E-02   0.114568E+02   0.976894E+01   0.178447E+01   0.433164E+01   0.999940E+02  -0.160830E+02   0.000000E+00   0.116077E+03  -0.232154E+03
   0.859132E+02   0.543048E+02   0.904116E+02   0.423483E-02   0.123392E+02   0.975953E+01   0.207037E+01   0.433533E+01   0.995807E+02  -0.163645E+02   0.000000E+00   0.115945E+03  -0.231890E+03
   0.859132E+02   0.550236E+02   0.896976E+02   0.423483E-02   0.108351E+02   0.110309E+02   0.189709E+01   0.441200E+01   0.100177E+03  -0.157072E+02   0.000000E+00   0.115884E+03  -0.231768E+03
   0.772199E+02   0.550236E+02   0.924770E+02   0.518587E-02   0.103154E+02   0.115608E+02   0.141417E+01   0.438260E+01   0.970039E+02  -0.161476E+02   0.000000E+00   0.113151E+03  -0.226303E+03
   0.772199E+02   0.524559E+02   0.854060E+02   0.534203E-02   0.103154E+02   0.103351E+02   0.155787E+01   0.441961E+01   0.953605E+02  -0.155342E+02   0.000000E+00   0.110895E+03  -0.221789E+03
   0.772199E+02   0.521599E+02   0.856061E+02   0.534203E-02   0.104326E+02   0.954383E+01   0.105611E+01   0.439352E+01   0.949909E+02  -0.160148E+02   0.000000E+00   0.111006E+03  -0.222011E+03
   0.811870E+02   0.534374E+02   0.106711E+03   0.534203E-02   0.104236E+02   0.861898E+01   0.113219E+01   0.439352E+01   0.984824E+02  -0.160755E+02   0.000000E+00   0.114558E+03  -0.229116E+03
   0.811870E+02   0.568913E+02   0.108351E+03   0.321666E-02   0.114656E+02   0.861898E+01   0.121291E+01   0.470497E+01   0.102548E+03  -0.150232E+02   0.000000E+00   0.117571E+03  -0.235142E+03
   0.811870E+02   0.604518E+02   0.103760E+03   0.321666E-02   0.127025E+02   0.953920E+01   0.143787E+01   0.469548E+01   0.101864E+03  -0.153221E+02   0.000000E+00   0.117186E+03  -0.234372E+03
   0.811870E+02   0.573355E+02   0.101587E+03   0.321666E-02   0.127025E+02   0.103614E+02   0.147447E+01   0.496699E+01   0.103055E+03  -0.144027E+02   0.000000E+00   0.117458E+03  -0.234915E+03
   0.833821E+02   0.538173E+02   0.101587E+03   0.321666E-02   0.135594E+02   0.106818E+02   0.203497E+01   0.475236E+01   0.100912E+03  -0.154911E+02   0.000000E+00   0.116403E+03  -0.232806E+03
   0.833821E+02   0.538173E+02   0.989049E+02   0.321666E-02   0.124133E+02   0.106775E+02   0.177615E+01   0.518437E+01   0.103143E+03  -0.134802E+02   0.000000E+00   0.116623E+03  -0.233246E+03
   0.780969E+02   0.501820E+02   0.107273E+03   0.321666E-02   0.128924E+02   0.106775E+02   0.223279E+01   0.518437E+01   0.106185E+03  -0.136002E+02   0.000000E+00   0.119785E+03  -0.239570E+03
   0.780969E+02   0.501820E+02   0.107179E+03   0.321666E-02   0.128924E+02   0.106280E+02   0.209708E+01   0.518437E+01   0.106154E+03  -0.136215E+02   0.000000E+00   0.119775E+03  -0.239551E+03
   0.780969E+02   0.457380E+02   0.108760E+03   0.321666E-02   0.123695E+02   0.106280E+02   0.227375E+01   0.514908E+01   0.106487E+03  -0.134023E+02   0.000000E+00   0.119889E+03  -0.239779E+03
