               a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   
N                 0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04
Minimum           0.675107E+02   0.646916E+01  -0.906062E+03  -0.757317E+00   0.217915E-05   0.469190E+01   0.515331E+01   0.490710E+01   0.513282E+01
Maximum           0.376359E+04   0.623575E+03   0.341580E+01   0.445082E+03   0.849712E-02   0.196182E+02   0.225689E+02   0.192885E+02   0.190726E+02
Range             0.369608E+04   0.617106E+03   0.909478E+03   0.445839E+03   0.849494E-02   0.149263E+02   0.174156E+02   0.143814E+02   0.139398E+02
Mean              0.708821E+03   0.184403E+03  -0.254284E+03   0.112809E+03   0.145274E-02   0.102410E+02   0.102698E+02   0.102100E+02   0.102730E+02
Median            0.443296E+03   0.127911E+03  -0.184112E+03   0.911873E+02   0.114499E-02   0.100458E+02   0.100067E+02   0.100313E+02   0.101149E+02
Q10%              0.113531E+03   0.303707E+02  -0.592779E+03   0.100411E+02   0.222529E-03   0.782658E+01   0.776349E+01   0.772684E+01   0.785324E+01
Q25%              0.143163E+03   0.533328E+02  -0.449539E+03   0.248515E+02   0.547414E-03   0.883019E+01   0.868988E+01   0.872007E+01   0.884456E+01
Q75%              0.109482E+04   0.299779E+03  -0.225239E+02   0.184436E+03   0.212149E-02   0.114733E+02   0.114747E+02   0.113958E+02   0.115022E+02
Q90%              0.177611E+04   0.407080E+03  -0.944391E+01   0.238560E+03   0.306038E-02   0.128876E+02   0.130600E+02   0.130228E+02   0.128747E+02
St.Dev.           0.692355E+03   0.145974E+03   0.239004E+03   0.949262E+02   0.116141E-02   0.204874E+01   0.219351E+01   0.212060E+01   0.202338E+01
Variance          0.479356E+06   0.213083E+05   0.571231E+05   0.901098E+04   0.134888E-05   0.419732E+01   0.481148E+01   0.449693E+01   0.409405E+01
CV                0.976770E+00   0.791603E+00   0.939910E+00   0.841474E+00   0.799460E+00   0.200052E+00   0.213588E+00   0.207697E+00   0.196961E+00
Skewness          0.120876E+01   0.677851E+00  -0.617061E+00   0.778083E+00   0.122652E+01   0.590819E+00   0.874968E+00   0.665839E+00   0.605191E+00
Kurtosis          0.819305E+00  -0.728789E+00  -0.798636E+00  -0.533204E-01   0.191539E+01   0.533511E+00   0.138241E+01   0.667490E+00   0.521433E+00
MaxPost           0.130432E+03   0.319303E+02  -0.108342E+02   0.229262E+02   0.375124E-03   0.915615E+01   0.964431E+01   0.940303E+01   0.104093E+02
