X1_obs         X2_obs         X3_obs         X4_obs         X1_true        X2_true        X3_true        X4_true        Y1_obs         Y2_obs         Y3_obs         Y4_obs         Y5_obs         Y1_unbiased    Y2_unbiased    Y3_unbiased    Y4_unbiased    Y5_unbiased    Y1_sim         Y2_sim         Y3_sim         Y4_sim         Y5_sim         Y1_res         Y2_res         Y3_res         Y4_res         Y5_res         Y1_stdres      Y2_stdres      Y3_stdres      Y4_stdres      Y5_stdres      
   0.100000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.194961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.194961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.191167E+00   0.162000E+00   0.647904E+00   0.188472E+03   0.636144E+02   0.379330E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.473922E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.431000E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.431000E+01   0.342000E+04   0.188079E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.188079E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.186666E+00   0.162000E+00   0.684835E+00   0.188472E+03   0.416988E+02   0.141284E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176515E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.527000E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.527000E+01   0.342000E+04   0.185210E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.185210E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.184550E+00   0.162000E+00   0.702383E+00   0.188472E+03   0.350663E+02   0.659287E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.823691E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.182934E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.182934E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.182404E+00   0.162000E+00   0.720120E+00   0.188472E+03   0.296486E+02   0.530134E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.662331E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.831500E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.831500E+01   0.342000E+04   0.176736E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176736E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.178162E+00   0.162000E+00   0.752992E+00   0.188472E+03   0.207343E+02  -0.142554E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.178103E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.174495E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174495E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176642E+00   0.162000E+00   0.763839E+00   0.188472E+03   0.188250E+02  -0.214701E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.268240E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.925000E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.925000E+01   0.342000E+04   0.174483E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174483E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176442E+00   0.162000E+00   0.764881E+00   0.188472E+03   0.184188E+02  -0.195848E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.244686E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.102500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.102500E+02   0.342000E+04   0.173773E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173773E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174851E+00   0.162000E+00   0.773824E+00   0.188472E+03   0.167807E+02  -0.107799E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.134681E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.112500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.112500E+02   0.342000E+04   0.173256E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173256E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173439E+00   0.162000E+00   0.780017E+00   0.188472E+03   0.156027E+02  -0.182534E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.228052E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.122500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.122500E+02   0.342000E+04   0.172893E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172893E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172333E+00   0.162000E+00   0.781692E+00   0.188472E+03   0.152099E+02   0.560012E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.699661E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
