a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.100000E+03   0.330000E+02   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.500000E-03   0.100000E+02   0.100000E+02   0.100000E+02   0.100000E+02   0.861599E+02  -0.644834E+01   0.000000E+00   0.926082E+02  -0.185216E+03
   0.107954E+03   0.348326E+02  -0.413808E+00  -0.134070E+00   0.103536E-01  -0.120035E+00   0.500000E-03   0.101102E+02   0.110673E+02   0.979649E+01   0.932289E+01   0.919672E+02  -0.666682E+01   0.000000E+00   0.986340E+02  -0.197268E+03
   0.107954E+03   0.348326E+02  -0.583336E+00   0.235879E+00  -0.269712E+00  -0.250397E+00   0.500000E-03   0.995436E+01   0.111486E+02   0.810677E+01   0.983650E+01   0.915632E+02  -0.702821E+01   0.000000E+00   0.985914E+02  -0.197183E+03
   0.121187E+03   0.348326E+02  -0.522024E+00   0.164895E+00  -0.375833E+00   0.363751E-01   0.500000E-03   0.105454E+02   0.111156E+02   0.881185E+01   0.100820E+02   0.965236E+02  -0.686479E+01   0.000000E+00   0.103388E+03  -0.206777E+03
   0.121187E+03   0.323081E+02  -0.522024E+00   0.429646E-02  -0.489965E+00  -0.317359E-01   0.500000E-03   0.853282E+01   0.117480E+02   0.861751E+01   0.114181E+02   0.947016E+02  -0.757025E+01   0.000000E+00   0.102272E+03  -0.204544E+03
   0.141759E+03   0.322033E+02  -0.477199E+00  -0.179861E-01  -0.264316E+00   0.343052E+00   0.500000E-03   0.837310E+01   0.105676E+02   0.932068E+01   0.101457E+02   0.983322E+02  -0.676678E+01   0.000000E+00   0.105099E+03  -0.210198E+03
   0.146860E+03   0.322033E+02  -0.423682E+00   0.454032E+00  -0.190422E+00   0.614552E+00   0.500000E-03   0.967975E+01   0.951961E+01   0.975747E+01   0.105921E+02   0.986177E+02  -0.649197E+01   0.000000E+00   0.105110E+03  -0.210219E+03
   0.146860E+03   0.309826E+02  -0.729182E+00   0.323498E+00  -0.480294E+00   0.389926E+00   0.500000E-03   0.967975E+01   0.868414E+01   0.102148E+02   0.111700E+02   0.982985E+02  -0.682735E+01   0.000000E+00   0.105126E+03  -0.210252E+03
   0.146860E+03   0.351049E+02  -0.649810E+00   0.210330E+00  -0.548946E+00   0.501322E+00   0.500000E-03   0.108905E+02   0.950836E+01   0.102148E+02   0.111858E+02   0.978147E+02  -0.690189E+01   0.000000E+00   0.104717E+03  -0.209433E+03
   0.152675E+03   0.311608E+02  -0.731709E+00   0.668835E-01  -0.569987E+00   0.636088E+00   0.161067E-02   0.118985E+02   0.861781E+01   0.979877E+01   0.111858E+02   0.969923E+02  -0.738158E+01   0.000000E+00   0.104374E+03  -0.208748E+03
   0.159966E+03   0.292307E+02  -0.487635E+00   0.166265E-01  -0.676496E+00   0.813729E+00   0.161067E-02   0.118431E+02   0.885115E+01   0.971603E+01   0.120545E+02   0.963045E+02  -0.764416E+01   0.000000E+00   0.103949E+03  -0.207897E+03
   0.156587E+03   0.254187E+02  -0.520447E+00   0.166265E-01  -0.615975E+00   0.670321E+00   0.161067E-02   0.105583E+02   0.105170E+02   0.899611E+01   0.117041E+02   0.974951E+02  -0.712270E+01   0.000000E+00   0.104618E+03  -0.209236E+03
   0.156587E+03   0.258567E+02  -0.420077E+00  -0.559508E-01  -0.615975E+00   0.656368E+00   0.161067E-02   0.102723E+02   0.954402E+01   0.892952E+01   0.118157E+02   0.975461E+02  -0.702661E+01   0.000000E+00   0.104573E+03  -0.209145E+03
   0.156587E+03   0.283732E+02  -0.258131E+00  -0.114772E+00  -0.720229E+00   0.414976E+00   0.292507E-03   0.110539E+02   0.102245E+02   0.872884E+01   0.123409E+02   0.971344E+02  -0.756082E+01   0.000000E+00   0.104695E+03  -0.209390E+03
   0.145843E+03   0.305842E+02   0.144967E-01  -0.344448E+00  -0.818519E+00   0.348747E+00   0.292507E-03   0.117141E+02   0.111234E+02   0.969207E+01   0.112121E+02   0.974551E+02  -0.742655E+01   0.000000E+00   0.104882E+03  -0.209763E+03
   0.145843E+03   0.313419E+02  -0.248606E+00  -0.696167E-01  -0.107018E+01   0.406476E+00   0.292507E-03   0.108252E+02   0.109421E+02   0.969207E+01   0.962409E+01   0.981441E+02  -0.675857E+01   0.000000E+00   0.104903E+03  -0.209805E+03
   0.151003E+03   0.263045E+02  -0.233045E+00   0.350668E-03  -0.105625E+01   0.401414E+00   0.292507E-03   0.103410E+02   0.106767E+02   0.989254E+01   0.102687E+02   0.982716E+02  -0.664096E+01   0.000000E+00   0.104913E+03  -0.209825E+03
   0.151493E+03   0.236194E+02  -0.449025E+00   0.357424E+00  -0.673632E+00   0.636449E+00   0.292507E-03   0.123945E+02   0.102093E+02   0.982923E+01   0.111500E+02   0.975167E+02  -0.750857E+01   0.000000E+00   0.105025E+03  -0.210051E+03
   0.152958E+03   0.225259E+02  -0.327289E+00   0.258938E+00  -0.403976E+00   0.885333E+00   0.180973E-02   0.127849E+02   0.115442E+02   0.806721E+01   0.112385E+02   0.961006E+02  -0.849887E+01   0.000000E+00   0.104599E+03  -0.209199E+03
   0.152958E+03   0.224672E+02  -0.754653E+00   0.672958E-01  -0.248812E+00   0.837237E+00   0.180973E-02   0.121337E+02   0.108915E+02   0.814950E+01   0.120461E+02   0.961828E+02  -0.822397E+01   0.000000E+00   0.104407E+03  -0.208814E+03
   0.164610E+03   0.202354E+02  -0.100779E+01   0.172541E-01  -0.199783E+00   0.509074E+00   0.123845E-02   0.135688E+02   0.110854E+02   0.858373E+01   0.132240E+02   0.952573E+02  -0.954795E+01   0.000000E+00   0.104805E+03  -0.209610E+03
   0.167434E+03   0.230235E+02  -0.110311E+01  -0.798370E-03  -0.174976E+00   0.553631E+00   0.161942E-02   0.148693E+02   0.110397E+02   0.858373E+01   0.140261E+02   0.935806E+02  -0.109416E+02   0.000000E+00   0.104522E+03  -0.209044E+03
   0.167349E+03   0.267485E+02  -0.110020E+01   0.542290E-01  -0.135375E+00   0.536754E+00   0.161942E-02   0.135020E+02   0.121955E+02   0.789958E+01   0.143288E+02   0.929645E+02  -0.110024E+02   0.000000E+00   0.103967E+03  -0.207934E+03
   0.159446E+03   0.267485E+02  -0.103450E+01   0.117632E+00  -0.229872E+00   0.633113E+00   0.161942E-02   0.124916E+02   0.130614E+02   0.880873E+01   0.151041E+02   0.934839E+02  -0.110606E+02   0.000000E+00   0.104544E+03  -0.209089E+03
   0.139340E+03   0.267487E+02  -0.950766E+00  -0.165450E-01  -0.326935E+00   0.483492E+00   0.161942E-02   0.134454E+02   0.127183E+02   0.850463E+01   0.143477E+02   0.928354E+02  -0.109592E+02   0.000000E+00   0.103795E+03  -0.207589E+03
   0.139001E+03   0.267487E+02  -0.870159E+00   0.288158E-01  -0.326935E+00   0.172574E+00   0.159495E-02   0.126046E+02   0.130187E+02   0.718855E+01   0.148410E+02   0.919004E+02  -0.118585E+02   0.000000E+00   0.103759E+03  -0.207518E+03
   0.148516E+03   0.273883E+02  -0.101185E+01   0.218278E+00  -0.509946E+00   0.236314E+00   0.159495E-02   0.108331E+02   0.139996E+02   0.664592E+01   0.146775E+02   0.924118E+02  -0.122623E+02   0.000000E+00   0.104674E+03  -0.209348E+03
   0.159760E+03   0.301490E+02  -0.834218E+00   0.210783E+00  -0.724319E+00   0.646146E-01   0.824742E-03   0.118934E+02   0.139996E+02   0.739340E+01   0.146775E+02   0.925149E+02  -0.118113E+02   0.000000E+00   0.104326E+03  -0.208652E+03
